User_ID,Is_Response
id101801,happy
id101800,happy
id101806,not_happy
id101805,not_happy
id101804,happy
id101803,not_happy
id101809,not_happy
id101808,happy
id101807,happy
id96159,not_happy
id84170,not_happy
id96158,not_happy
id84171,not_happy
id96157,happy
id84172,not_happy
id96156,happy
id84173,not_happy
id96155,not_happy
id84174,happy
id96154,not_happy
id84175,happy
id96153,not_happy
id84176,not_happy
id96152,not_happy
id84177,not_happy
id96151,not_happy
id84178,not_happy
id96150,happy
id84179,not_happy
id84180,happy
id84181,happy
id96169,happy
id84182,happy
id96168,not_happy
id84183,happy
id96167,happy
id84184,not_happy
id96166,not_happy
id84185,not_happy
id96165,not_happy
id84186,not_happy
id96164,happy
id84187,not_happy
id96163,happy
id84188,happy
id96162,not_happy
id84189,happy
id96161,not_happy
id96160,happy
id96199,not_happy
id96198,happy
id96197,happy
id96196,not_happy
id96195,happy
id96194,not_happy
id96193,happy
id96192,happy
id96191,not_happy
id96190,happy
id86802,happy
id86801,happy
id86804,not_happy
id86803,not_happy
id86806,happy
id86805,not_happy
id86808,not_happy
id86807,not_happy
id86809,not_happy
id86811,not_happy
id86810,happy
id86813,happy
id86812,not_happy
id86815,happy
id86814,not_happy
id86817,happy
id86816,happy
id86819,not_happy
id86818,not_happy
id98800,happy
id98801,happy
id86820,happy
id86822,not_happy
id86821,not_happy
id86800,happy
id86846,not_happy
id86845,not_happy
id86848,not_happy
id86847,happy
id86849,happy
id98830,not_happy
id98831,not_happy
id98832,not_happy
id98833,not_happy
id98834,not_happy
id98824,not_happy
id98825,happy
id98826,happy
id98827,not_happy
id98828,happy
id98829,happy
id86851,happy
id86850,not_happy
id86853,happy
id86852,happy
id86855,not_happy
id86854,not_happy
id86857,happy
id86856,not_happy
id86859,not_happy
id86858,not_happy
id98840,not_happy
id98841,not_happy
id98842,not_happy
id98843,happy
id98844,not_happy
id98845,happy
id98835,not_happy
id98836,happy
id98837,happy
id98838,not_happy
id98839,happy
id86860,not_happy
id86862,happy
id84200,happy
id86861,happy
id84201,happy
id86864,happy
id84202,not_happy
id86863,not_happy
id84203,happy
id86866,not_happy
id84204,happy
id86865,happy
id86824,not_happy
id86823,happy
id86826,not_happy
id86825,happy
id86828,happy
id86827,happy
id86829,happy
id98810,happy
id98811,not_happy
id98812,not_happy
id98802,happy
id98803,happy
id98804,not_happy
id98805,not_happy
id98806,not_happy
id98807,happy
id98808,happy
id98809,happy
id86831,not_happy
id86830,not_happy
id86833,not_happy
id86832,not_happy
id86835,not_happy
id86834,not_happy
id86837,happy
id86836,not_happy
id86839,not_happy
id86838,happy
id98820,not_happy
id98821,not_happy
id98822,not_happy
id98823,not_happy
id98813,happy
id98814,happy
id98815,not_happy
id98816,happy
id98817,not_happy
id98818,not_happy
id98819,happy
id86840,happy
id86842,happy
id86841,happy
id86844,not_happy
id86843,happy
id84227,happy
id101989,happy
id84228,not_happy
id86889,happy
id101988,not_happy
id84229,not_happy
id101987,happy
id101986,happy
id98870,happy
id98871,not_happy
id98872,happy
id98873,happy
id98874,not_happy
id96209,happy
id98875,not_happy
id96208,not_happy
id98876,happy
id96207,happy
id98877,not_happy
id96206,not_happy
id98878,not_happy
id96216,not_happy
id98868,not_happy
id96215,not_happy
id98869,happy
id96214,not_happy
id96213,not_happy
id96212,not_happy
id96211,happy
id86891,happy
id96210,happy
id86890,not_happy
id84230,happy
id86893,happy
id101992,not_happy
id84231,happy
id86892,not_happy
id101991,not_happy
id84232,not_happy
id86895,happy
id101990,not_happy
id84233,happy
id86894,happy
id84234,happy
id86897,happy
id101996,happy
id84235,not_happy
id86896,not_happy
id101995,happy
id84236,happy
id86899,not_happy
id101994,not_happy
id84237,not_happy
id86898,happy
id101993,happy
id84238,not_happy
id101978,happy
id84239,happy
id101977,happy
id101976,happy
id101975,happy
id98880,not_happy
id98881,happy
id101979,not_happy
id98882,not_happy
id98883,happy
id98884,happy
id98885,happy
id98886,happy
id96219,happy
id98887,not_happy
id96218,happy
id98888,happy
id96217,happy
id98889,not_happy
id96227,happy
id98879,not_happy
id96226,happy
id96225,happy
id96224,happy
id96223,not_happy
id96222,happy
id96221,happy
id84240,happy
id96220,happy
id84241,not_happy
id101981,not_happy
id84242,not_happy
id101980,not_happy
id84243,happy
id84244,happy
id84245,not_happy
id101985,happy
id84246,not_happy
id101984,not_happy
id84247,not_happy
id101983,happy
id84248,not_happy
id101982,not_happy
id84205,happy
id86868,happy
id84206,happy
id86867,happy
id84207,not_happy
id84208,happy
id86869,happy
id84209,not_happy
id98850,happy
id98851,happy
id98852,happy
id98853,happy
id98854,not_happy
id98855,happy
id98856,happy
id98846,not_happy
id98847,not_happy
id98848,not_happy
id98849,happy
id86871,not_happy
id86870,happy
id84210,not_happy
id86873,happy
id84211,not_happy
id86872,not_happy
id84212,not_happy
id86875,happy
id84213,not_happy
id86874,not_happy
id84214,happy
id86877,happy
id84215,happy
id86876,happy
id84216,happy
id86879,happy
id84217,not_happy
id86878,happy
id101999,happy
id84218,happy
id101998,happy
id84219,not_happy
id101997,happy
id98860,happy
id98861,not_happy
id98862,not_happy
id98863,happy
id98864,not_happy
id98865,not_happy
id98866,happy
id98867,happy
id96205,not_happy
id98857,not_happy
id96204,happy
id98858,not_happy
id96203,happy
id98859,happy
id96202,not_happy
id96201,happy
id96200,happy
id86880,not_happy
id86882,happy
id84220,happy
id86881,not_happy
id84221,not_happy
id86884,happy
id84222,happy
id86883,happy
id84223,not_happy
id86886,happy
id84224,happy
id86885,happy
id84225,happy
id86888,not_happy
id84226,happy
id86887,happy
id101945,not_happy
id101944,happy
id101943,happy
id101942,happy
id101949,not_happy
id101948,happy
id101947,happy
id101946,not_happy
id96259,happy
id96258,not_happy
id96257,not_happy
id84270,happy
id96256,happy
id84271,not_happy
id96255,happy
id84272,not_happy
id96254,not_happy
id84273,happy
id96253,not_happy
id84274,not_happy
id96252,happy
id84275,not_happy
id96251,not_happy
id84276,happy
id96250,happy
id84277,happy
id84278,not_happy
id101952,not_happy
id84279,happy
id101951,happy
id101950,not_happy
id101934,not_happy
id101933,not_happy
id101932,happy
id101931,not_happy
id101938,not_happy
id101937,not_happy
id101936,happy
id101935,not_happy
id101939,happy
id96269,not_happy
id84280,happy
id96268,happy
id84281,happy
id96267,not_happy
id84282,happy
id96266,happy
id84283,happy
id96265,not_happy
id84284,not_happy
id96264,happy
id84285,happy
id96263,not_happy
id84286,not_happy
id96262,not_happy
id84287,not_happy
id96261,not_happy
id84288,not_happy
id96260,happy
id84289,happy
id101941,happy
id101940,not_happy
id84249,happy
id101967,happy
id101966,not_happy
id101965,happy
id101964,not_happy
id98890,happy
id98891,happy
id101969,not_happy
id98892,happy
id101968,happy
id98893,not_happy
id98894,not_happy
id98895,not_happy
id98896,happy
id98897,happy
id98898,not_happy
id96229,not_happy
id98899,not_happy
id96228,happy
id96238,not_happy
id96237,not_happy
id96236,happy
id96235,happy
id96234,happy
id96233,happy
id84250,happy
id96232,happy
id84251,happy
id96231,not_happy
id84252,happy
id96230,happy
id101970,happy
id84253,not_happy
id84254,not_happy
id84255,not_happy
id84256,happy
id101974,not_happy
id84257,not_happy
id101973,not_happy
id84258,happy
id101972,happy
id84259,happy
id101971,happy
id101956,not_happy
id101955,happy
id101954,not_happy
id101953,happy
id101959,not_happy
id101958,not_happy
id101957,not_happy
id96239,not_happy
id96249,not_happy
id96248,not_happy
id96247,not_happy
id96246,happy
id96245,happy
id84260,happy
id96244,happy
id84261,not_happy
id96243,not_happy
id84262,happy
id96242,happy
id84263,not_happy
id96241,not_happy
id84264,happy
id96240,happy
id84265,not_happy
id84266,not_happy
id84267,not_happy
id101963,not_happy
id84268,happy
id101962,happy
id84269,happy
id101961,not_happy
id101960,not_happy
id101901,not_happy
id101900,happy
id101905,not_happy
id101904,not_happy
id101903,not_happy
id101902,happy
id101909,happy
id101908,happy
id101907,not_happy
id101906,happy
id96299,happy
id96298,not_happy
id96297,happy
id96296,not_happy
id96295,happy
id96294,happy
id96293,not_happy
id96292,not_happy
id96291,happy
id96290,happy
id101923,happy
id101922,happy
id101921,happy
id101920,happy
id101927,happy
id101926,happy
id101925,happy
id101924,not_happy
id101929,happy
id101928,happy
id84290,not_happy
id84291,happy
id96279,happy
id84292,happy
id96278,happy
id84293,happy
id96277,happy
id84294,happy
id96276,not_happy
id84295,happy
id96275,not_happy
id84296,not_happy
id96274,happy
id84297,happy
id96273,not_happy
id84298,not_happy
id96272,not_happy
id84299,not_happy
id96271,happy
id96270,happy
id101930,happy
id101912,happy
id101911,not_happy
id101910,not_happy
id101916,not_happy
id101915,not_happy
id101914,happy
id101913,happy
id101919,happy
id101918,not_happy
id101917,not_happy
id96289,happy
id96288,happy
id96287,happy
id96286,not_happy
id96285,happy
id96284,not_happy
id96283,happy
id96282,not_happy
id96281,not_happy
id96280,happy
id86923,happy
id86922,happy
id86925,not_happy
id86924,happy
id86927,happy
id86926,happy
id86929,not_happy
id86928,happy
id98910,happy
id98911,happy
id98901,not_happy
id98902,happy
id98903,not_happy
id98904,not_happy
id98905,happy
id98906,not_happy
id98907,not_happy
id98908,happy
id98909,happy
id86930,happy
id86932,happy
id86931,happy
id86934,happy
id86933,not_happy
id86936,happy
id86935,happy
id86938,happy
id86937,not_happy
id86939,happy
id98920,happy
id98921,happy
id98922,happy
id98912,happy
id98913,not_happy
id98914,happy
id98915,not_happy
id98916,not_happy
id98917,not_happy
id98918,happy
id98919,not_happy
id86941,happy
id86940,happy
id86943,happy
id86942,happy
id86901,not_happy
id86900,happy
id86903,happy
id86902,not_happy
id86905,happy
id86904,happy
id86907,not_happy
id86906,not_happy
id86909,not_happy
id86908,happy
id86910,not_happy
id86912,happy
id86911,happy
id86914,happy
id86913,happy
id86916,not_happy
id86915,not_happy
id86918,not_happy
id86917,happy
id86919,happy
id98900,not_happy
id86921,not_happy
id86920,happy
id84304,not_happy
id86967,not_happy
id84305,happy
id86966,happy
id101669,not_happy
id84306,happy
id86969,happy
id101668,not_happy
id84307,happy
id86968,happy
id101667,happy
id84308,not_happy
id84309,not_happy
id98950,happy
id98951,not_happy
id98952,not_happy
id98953,not_happy
id98954,not_happy
id98955,happy
id98945,happy
id98946,not_happy
id98947,not_happy
id98948,happy
id98949,happy
id86970,not_happy
id101673,happy
id101672,not_happy
id86972,not_happy
id101671,not_happy
id84310,not_happy
id86971,not_happy
id101670,not_happy
id84311,not_happy
id86974,not_happy
id101677,happy
id84312,not_happy
id86973,not_happy
id101676,happy
id84313,not_happy
id86976,not_happy
id101675,happy
id84314,happy
id86975,not_happy
id101674,happy
id84315,not_happy
id86978,not_happy
id101659,not_happy
id84316,happy
id86977,not_happy
id101658,happy
id84317,not_happy
id101657,happy
id84318,happy
id86979,not_happy
id101656,happy
id84319,not_happy
id98960,happy
id98961,not_happy
id98962,not_happy
id98963,not_happy
id98964,not_happy
id98965,not_happy
id98966,not_happy
id96304,not_happy
id98956,happy
id96303,not_happy
id98957,happy
id96302,not_happy
id98958,not_happy
id96301,happy
id98959,happy
id96300,happy
id86981,happy
id101662,happy
id86980,not_happy
id101661,happy
id84320,not_happy
id86983,not_happy
id101660,not_happy
id84321,happy
id86982,happy
id84322,not_happy
id86985,not_happy
id101666,not_happy
id84323,happy
id86984,not_happy
id101665,not_happy
id84324,not_happy
id86987,not_happy
id101664,happy
id84325,not_happy
id86986,happy
id101663,not_happy
id86945,happy
id86944,happy
id86947,not_happy
id86946,happy
id101689,happy
id86949,happy
id86948,not_happy
id98930,not_happy
id98931,not_happy
id98932,happy
id98933,happy
id98923,not_happy
id98924,not_happy
id98925,not_happy
id98926,happy
id98927,not_happy
id101691,not_happy
id98928,happy
id101690,happy
id98929,not_happy
id101695,not_happy
id101694,happy
id86950,not_happy
id101693,happy
id101692,not_happy
id86952,happy
id101699,happy
id86951,not_happy
id101698,not_happy
id86954,not_happy
id101697,happy
id86953,not_happy
id101696,happy
id86956,happy
id86955,happy
id86958,not_happy
id101679,not_happy
id86957,not_happy
id101678,not_happy
id86959,not_happy
id98940,not_happy
id98941,not_happy
id98942,not_happy
id98943,happy
id98944,not_happy
id98934,happy
id98935,not_happy
id98936,happy
id98937,not_happy
id98938,not_happy
id101680,not_happy
id98939,happy
id101684,happy
id101683,happy
id86961,not_happy
id101682,not_happy
id86960,not_happy
id101681,happy
id84300,not_happy
id86963,not_happy
id101688,not_happy
id84301,not_happy
id86962,happy
id101687,not_happy
id84302,happy
id86965,not_happy
id101686,not_happy
id84303,not_happy
id86964,not_happy
id101685,not_happy
id84348,not_happy
id101626,not_happy
id84349,happy
id101625,not_happy
id101624,happy
id101623,happy
id101629,happy
id98990,not_happy
id101628,not_happy
id98991,happy
id101627,happy
id98992,not_happy
id98993,not_happy
id98994,happy
id98995,not_happy
id98996,not_happy
id96329,not_happy
id98997,happy
id96328,not_happy
id98998,happy
id96327,happy
id98999,happy
id96337,not_happy
id98989,happy
id96336,happy
id96335,happy
id96334,happy
id96333,not_happy
id96332,not_happy
id96331,not_happy
id84350,not_happy
id96330,happy
id84351,not_happy
id84352,happy
id84353,happy
id84354,happy
id84355,not_happy
id101633,not_happy
id84356,not_happy
id101632,happy
id84357,not_happy
id101631,not_happy
id84358,not_happy
id101630,happy
id84359,happy
id101615,not_happy
id101614,happy
id101613,not_happy
id101612,not_happy
id101619,not_happy
id101618,happy
id101617,not_happy
id101616,not_happy
id96339,happy
id96338,not_happy
id96348,not_happy
id96347,not_happy
id96346,happy
id96345,happy
id96344,not_happy
id96343,not_happy
id84360,happy
id96342,happy
id84361,happy
id96341,not_happy
id84362,not_happy
id96340,happy
id84363,happy
id84364,not_happy
id84365,happy
id84366,not_happy
id101622,not_happy
id84367,not_happy
id101621,not_happy
id84368,happy
id101620,happy
id84369,happy
id84326,not_happy
id86989,happy
id101648,not_happy
id84327,happy
id86988,not_happy
id101647,happy
id84328,happy
id101646,happy
id84329,happy
id101645,not_happy
id101649,not_happy
id98970,happy
id98971,happy
id98972,not_happy
id96309,happy
id98973,happy
id96308,happy
id98974,happy
id96307,not_happy
id98975,not_happy
id96306,not_happy
id98976,not_happy
id96305,happy
id98977,happy
id96315,not_happy
id98967,happy
id96314,happy
id98968,happy
id96313,happy
id98969,not_happy
id96312,happy
id96311,happy
id96310,not_happy
id86990,happy
id86992,happy
id101651,not_happy
id84330,happy
id86991,happy
id101650,happy
id84331,not_happy
id86994,not_happy
id84332,happy
id86993,not_happy
id84333,not_happy
id86996,happy
id101655,not_happy
id84334,not_happy
id86995,not_happy
id101654,not_happy
id84335,happy
id86998,not_happy
id101653,happy
id84336,happy
id86997,happy
id101652,not_happy
id84337,happy
id101637,happy
id84338,happy
id86999,happy
id101636,not_happy
id84339,happy
id101635,not_happy
id101634,happy
id101639,not_happy
id98980,not_happy
id101638,not_happy
id98981,not_happy
id98982,not_happy
id98983,not_happy
id98984,happy
id96319,happy
id98985,happy
id96318,happy
id98986,happy
id96317,happy
id98987,happy
id96316,not_happy
id98988,not_happy
id96326,not_happy
id98978,not_happy
id96325,happy
id98979,not_happy
id96324,happy
id96323,happy
id96322,not_happy
id96321,happy
id96320,not_happy
id84340,not_happy
id101640,not_happy
id84341,not_happy
id84342,happy
id84343,not_happy
id84344,happy
id101644,not_happy
id84345,happy
id101643,happy
id84346,happy
id101642,happy
id84347,not_happy
id101641,not_happy
id96379,not_happy
id84390,happy
id96378,happy
id84391,happy
id96377,happy
id84392,happy
id96376,happy
id84393,happy
id96375,not_happy
id84394,not_happy
id96374,happy
id84395,not_happy
id96373,happy
id84396,happy
id96372,not_happy
id84397,happy
id96371,not_happy
id84398,happy
id96370,happy
id84399,happy
id96389,happy
id96388,not_happy
id96387,happy
id96386,happy
id96385,not_happy
id96384,not_happy
id96383,happy
id96382,happy
id96381,not_happy
id96380,not_happy
id101604,happy
id101603,not_happy
id101602,not_happy
id101601,happy
id101608,happy
id101607,happy
id101606,happy
id101605,happy
id101609,not_happy
id96349,not_happy
id96359,not_happy
id96358,happy
id96357,happy
id96356,happy
id96355,happy
id84370,not_happy
id96354,happy
id84371,not_happy
id96353,happy
id84372,not_happy
id96352,not_happy
id84373,not_happy
id96351,happy
id84374,not_happy
id96350,not_happy
id84375,happy
id84376,not_happy
id84377,not_happy
id101611,not_happy
id84378,not_happy
id101610,happy
id84379,not_happy
id96369,happy
id96368,not_happy
id96367,not_happy
id84380,not_happy
id96366,not_happy
id84381,happy
id96365,not_happy
id84382,not_happy
